ID,Label
411,9
412,9
413,8
414,8
415,4
416,4
417,10
418,10
419,4
420,4
421,26
422,26
423,4
424,4
425,19
426,19
427,17
428,17
429,8
430,2
431,29
432,29
433,16
434,16
435,1
436,1
437,22
438,22
439,8
440,8
441,23
442,23
443,5
444,5
445,12
446,12
447,13
448,13
449,13
450,13
451,4
452,4
453,26
454,26
455,26
456,26
457,3
458,8
459,19
460,19
461,2
462,2
463,9
464,9
465,22
466,22
467,16
468,16
469,25
470,25
471,21
472,21
473,14
474,14
475,12
476,12
477,20
478,20
479,1
480,1
481,11
482,11
483,22
484,22
485,25
486,8
487,21
488,21
489,2
490,2
491,23
492,23
493,24
494,24
495,22
496,22
497,6
498,6
499,27
500,27
501,25
502,25
503,14
504,14
505,9
506,9
507,6
508,6
509,11
510,11
511,4
512,4
513,24
514,24
515,12
516,10
517,3
518,3
519,5
520,5
521,19
522,19
523,14
524,14
525,4
526,4
527,23
528,23
529,12
530,12
531,1
532,1
533,1
534,1
535,4
536,4
537,16
538,16
539,29
540,29
541,20
542,6
543,29
544,29
545,15
546,15
547,12
548,12
549,7
550,6
551,5
552,5
553,3
554,25
555,7
556,7
557,29
558,29
559,25
560,25
561,6
562,6
563,4
564,4
565,6
566,6
567,11
568,11
569,16
570,16
571,24
572,24
573,2
574,2
575,14
576,14
577,5
578,5
579,20
580,20
581,14
582,14
583,24
584,24
585,6
586,6
587,15
588,15
589,27
590,27
591,7
592,7
593,6
594,3
595,2
596,2
597,22
598,22
599,28
600,28
601,18
602,18
603,2
604,2
605,25
606,8
607,8
608,8
609,3
610,3
611,14
612,14
613,8
614,8
615,21
616,21
617,14
618,14
619,19
620,19
621,22
622,22
623,24
624,24
625,24
626,24
627,25
628,25
629,9
630,9
631,11
632,11
633,9
634,9
635,9
636,9
637,2
638,2
639,7
640,13
641,9
642,9
643,22
644,6
645,8
646,8
647,14
648,14
649,13
650,13
651,13
652,13
653,11
654,11
655,6
656,6
657,1
658,1
659,14
660,14
661,27
662,27
663,19
664,19
665,2
666,2
667,18
668,18
669,11
670,11
671,2
672,2
673,15
674,15
675,2
676,2
677,8
678,2
679,8
680,8
681,29
682,29
683,14
684,14
685,8
686,8
687,28
688,28
689,29
690,29
691,3
692,25
693,1
694,1
695,9
696,4
697,21
698,21
699,13
700,13
701,20
702,26
703,12
704,12
705,18
706,18
707,7
708,7
709,15
710,15
711,11
712,11
713,9
714,9
715,18
716,18
717,28
718,28
719,5
720,4
721,1
722,1
723,26
724,26
725,13
726,13
727,16
728,16
729,8
730,8
731,1
732,1
733,9
734,9
735,4
736,4
737,22
738,6
739,5
740,5
741,17
742,17
743,19
744,19
745,22
746,22
747,5
748,5
749,28
750,4
751,12
752,12
753,1
754,1
755,18
756,20
757,24
758,24
759,5
760,5
761,17
762,17
763,16
764,16
765,10
766,10
767,25
768,25
769,4
770,4
771,8
772,8
773,9
774,9
775,28
776,28
777,2
778,2
779,14
780,14
781,13
782,13
783,4
784,4
785,15
786,18
787,14
788,23
789,25
790,25
791,3
792,8
793,5
794,5
795,4
796,4
797,4
798,4
799,14
800,14
801,13
802,13
803,7
804,7
805,24
806,24
807,27
808,27
809,27
810,27
811,22
812,22
813,9
814,9
815,26
816,26
817,7
818,7
819,1
820,1
821,1
822,1
823,14
824,14
825,4
826,4
827,17
828,17
829,2
830,2
831,15
832,15
833,8
834,8
835,20
836,20
837,2
838,2
839,17
840,17
841,24
842,24
843,17
844,17
845,17
846,17
847,9
848,9
849,7
850,2
851,6
852,6
853,17
854,17
855,12
856,12
857,10
858,10
859,1
860,1
861,9
862,9
863,27
864,27
865,4
866,4
867,1
868,1
869,18
870,18
871,23
872,23
873,12
874,10
875,20
876,20
877,11
878,11
879,19
880,19
881,25
882,25
883,17
884,17
885,1
886,1
887,11
888,11
889,2
890,25
891,9
892,9
893,13
894,13
895,7
896,2
897,18
898,18
899,27
900,27
901,26
902,26
903,20
904,20
905,8
906,2
907,4
908,4
909,26
910,26
911,19
912,19
913,22
914,22
915,20
916,20
917,4
918,4
919,28
920,28
921,8
922,8
923,24
924,24
925,11
926,11
927,29
928,29
929,14
930,14
931,18
932,15
933,22
934,22
935,10
936,10
937,8
938,8
939,3
940,3
941,5
942,5
943,25
944,25
945,20
946,15
947,20
948,6
949,5
950,5
951,16
952,16
953,13
954,13
955,4
956,4
957,17
958,17
959,8
960,25
961,11
962,11
963,23
964,23
965,2
966,2
967,20
968,20
969,1
970,1
971,11
972,11
973,14
974,14
975,7
976,7
977,8
978,25
979,6
980,20
981,20
982,20
983,10
984,10
985,7
986,7
987,22
988,20
989,7
990,2
991,14
992,14
993,5
994,5
995,11
996,11
997,1
998,1
999,29
1000,29
1001,3
1002,3
1003,20
1004,20
1005,13
1006,13
1007,23
1008,23
1009,3
1010,3
1011,18
1012,18
1013,12
1014,12
1015,19
1016,19
1017,18
1018,18
1019,13
1020,13
1021,11
1022,11
1023,12
1024,12
1025,28
1026,28
1027,15
1028,15
1029,10
1030,10
1031,6
1032,6
1033,14
1034,14
1035,17
1036,17
1037,28
1038,28
1039,16
1040,16
1041,1
1042,1
1043,5
1044,5
1045,5
1046,5
1047,10
1048,12
1049,11
1050,11
1051,23
1052,23
1053,20
1054,20
1055,4
1056,4
1057,15
1058,15
1059,26
1060,26
1061,14
1062,14
1063,8
1064,8
1065,16
1066,16
1067,3
1068,3
1069,22
1070,22
1071,24
1072,24
1073,7
1074,7
1075,10
1076,10
1077,3
1078,3
1079,10
1080,2
1081,25
1082,2
1083,7
1084,7
1085,3
1086,3
1087,24
1088,24
1089,13
1090,13
1091,8
1092,8
1093,4
1094,4
1095,2
1096,25
1097,3
1098,3
1099,27
1100,27
1101,3
1102,3
1103,1
1104,1
1105,26
1106,24
1107,24
1108,24
1109,2
1110,7
1111,15
1112,15
1113,13
1114,13
1115,26
1116,26
1117,17
1118,17
1119,7
1120,7
1121,2
1122,8
1123,26
1124,26
1125,5
1126,5
1127,26
1128,26
1129,4
1130,4
1131,4
1132,4
1133,20
1134,20
1135,21
1136,21
1137,9
1138,9
1139,19
1140,19
1141,11
1142,11
1143,5
1144,5
1145,12
1146,12
1147,4
1148,4
1149,12
1150,12
1151,22
1152,6
1153,10
1154,10
1155,11
1156,11
1157,2
1158,2
1159,1
1160,1
1161,15
1162,20
1163,8
1164,8
1165,26
1166,26
1167,29
1168,29
1169,12
1170,12
1171,25
1172,25
1173,5
1174,5
1175,1
1176,1
1177,9
1178,9
1179,20
1180,20
1181,3
1182,25
1183,16
1184,16
1185,18
1186,18
1187,17
1188,17
1189,3
1190,3
1191,12
1192,12
1193,9
1194,9
1195,3
1196,3
1197,19
1198,19
1199,15
1200,15
1201,22
1202,22
1203,7
1204,7
1205,6
1206,6
1207,19
1208,19
1209,24
1210,24
1211,13
1212,13
1213,7
1214,7
1215,22
1216,22
1217,2
1218,2
1219,19
1220,19
1221,15
1222,15
1223,22
1224,22
1225,16
1226,16
1227,11
1228,11
1229,14
1230,14
1231,19
1232,19
1233,21
1234,21
1235,22
1236,9
1237,19
1238,19
1239,23
1240,23
1241,7
1242,7
1243,20
1244,18
1245,11
1246,11
1247,24
1248,24
1249,20
1250,20
1251,24
1252,24
1253,12
1254,12
1255,9
1256,9
1257,13
1258,13
1259,3
1260,3
1261,16
1262,16
1263,18
1264,18
1265,27
1266,27
1267,8
1268,25
1269,1
1270,1
1271,27
1272,27
1273,8
1274,8
1275,20
1276,20
1277,8
1278,8
1279,11
1280,11
1281,19
1282,19
1283,2
1284,25
1285,7
1286,7
1287,1
1288,1
1289,5
1290,5
1291,17
1292,17
1293,23
1294,23
1295,1
1296,1
1297,24
1298,24
1299,10
1300,10
1301,7
1302,5
1303,16
1304,16
1305,7
1306,7
1307,20
1308,15
1309,26
1310,26
1311,17
1312,17
1313,7
1314,7
1315,1
1316,1
1317,19
1318,19
1319,16
1320,16
1321,6
1322,6
1323,17
1324,17
1325,26
1326,26
1327,14
1328,25
1329,11
1330,11
1331,27
1332,27
1333,27
1334,27
1335,21
1336,21
1337,11
1338,11
1339,13
1340,13
1341,15
1342,15
1343,11
1344,11
1345,10
1346,10
1347,6
1348,6
1349,3
1350,3
1351,6
1352,6
1353,11
1354,11
1355,17
1356,17
1357,17
1358,17
1359,13
1360,13
1361,20
1362,20
1363,9
1364,9
1365,13
1366,13
1367,2
1368,2
1369,6
1370,2
1371,9
1372,9
1373,3
1374,3
1375,22
1376,6
1377,18
1378,18
1379,18
1380,18
1381,8
1382,8
1383,23
1384,23
1385,6
1386,6
1387,27
1388,27
1389,10
1390,10
1391,8
1392,8
1393,27
1394,27
1395,14
1396,14
1397,3
1398,3
1399,19
1400,19
1401,9
1402,9
1403,18
1404,18
1405,15
1406,15
1407,15
1408,15
1409,3
1410,3
1411,14
1412,14
1413,19
1414,19
1415,2
1416,2
1417,18
1418,18
1419,8
1420,8
1421,12
1422,27
1423,25
1424,25
1425,9
1426,9
1427,5
1428,5
1429,2
1430,2
1431,8
1432,8
1433,20
1434,20
1435,10
1436,10
1437,20
1438,20
1439,5
1440,5
1441,26
1442,26
1443,4
1444,28
1445,19
1446,19
1447,18
1448,18
1449,15
1450,15
1451,12
1452,12
1453,6
1454,6
1455,2
1456,2
1457,14
1458,14
1459,27
1460,27
1461,16
1462,16
1463,13
1464,13
1465,13
1466,13
1467,18
1468,18
1469,19
1470,19
1471,2
1472,2
1473,27
1474,27
1475,7
1476,22
1477,23
1478,23
1479,28
1480,28
1481,12
1482,12
1483,3
1484,3
1485,10
1486,10
1487,5
1488,5
1489,18
1490,18
1491,22
1492,22
1493,5
1494,5
1495,27
1496,27
1497,9
1498,9
1499,14
1500,14
1501,9
1502,9
1503,18
1504,18
1505,15
1506,15
1507,19
1508,19
1509,2
1510,2
1511,18
1512,18
1513,23
1514,14
1515,24
1516,24
1517,6
1518,6
1519,8
1520,8
1521,22
1522,22
1523,24
1524,24
1525,22
1526,22
1527,4
1528,4
1529,21
1530,21
1531,8
1532,8
1533,19
1534,19
1535,23
1536,23
1537,20
1538,29
1539,12
1540,12
1541,12
1542,12
1543,20
1544,20
1545,12
1546,12
1547,20
1548,22
1549,5
1550,5
1551,21
1552,21
1553,10
1554,10
1555,14
1556,14
1557,17
1558,17
1559,22
1560,22
1561,6
1562,6
1563,1
1564,1
1565,9
1566,9
1567,25
1568,25
1569,13
1570,13
1571,22
1572,22
1573,11
1574,11
1575,3
1576,3
1577,6
1578,6
1579,29
1580,29
1581,18
1582,18
1583,15
1584,15
1585,5
1586,5
1587,16
1588,16
1589,23
1590,23
1591,18
1592,18
1593,2
1594,2
1595,4
1596,4
1597,3
1598,3
1599,4
1600,4
1601,17
1602,17
1603,15
1604,15
1605,19
1606,19
1607,17
1608,5
1609,20
1610,20
1611,21
1612,21
1613,20
1614,20
1615,1
1616,1
1617,5
1618,14
1619,25
1620,25
1621,3
1622,3
1623,3
1624,3
1625,6
1626,6
1627,7
1628,25
1629,11
1630,11
1631,6
1632,6
1633,8
1634,8
1635,18
1636,18
1637,7
1638,22
1639,23
1640,23
1641,5
1642,5
1643,7
1644,7
1645,19
1646,19
1647,8
1648,8
1649,19
1650,19
1651,5
1652,5
1653,2
1654,2
1655,16
1656,16
1657,4
1658,2
1659,20
1660,20
1661,22
1662,22
1663,7
1664,7
1665,24
1666,24
1667,2
1668,2
1669,21
1670,21
1671,10
1672,10
1673,10
1674,10
1675,17
1676,17
1677,17
1678,17
1679,20
1680,20
1681,9
1682,9
1683,25
1684,13
1685,22
1686,22
1687,4
1688,4
1689,9
1690,9
1691,2
1692,2
1693,26
1694,26
1695,14
1696,14
1697,12
1698,12
1699,12
1700,12
1701,3
1702,3
1703,6
1704,6
1705,16
1706,16
1707,18
1708,18
1709,14
1710,14
1711,5
1712,5
1713,23
1714,23
1715,5
1716,5
1717,22
1718,22
1719,22
1720,22
1721,17
1722,17
1723,11
1724,4
1725,16
1726,16
1727,20
1728,20
1729,27
1730,27
1731,17
1732,17
1733,27
1734,27
1735,27
1736,27
1737,11
1738,11
1739,7
1740,7
1741,21
1742,21
1743,28
1744,28
1745,23
1746,23
1747,16
1748,16
1749,11
1750,11
1751,9
1752,15
1753,12
1754,27
1755,11
1756,11
1757,17
1758,17
1759,1
1760,1
1761,9
1762,9
1763,2
1764,2
1765,1
1766,1
1767,1
1768,1
1769,7
1770,2
1771,7
1772,7
1773,10
1774,10
1775,28
1776,28
1777,12
1778,10
1779,26
1780,26
1781,14
1782,14
1783,29
1784,29
1785,15
1786,15
1787,16
1788,16
1789,24
1790,24
1791,7
1792,7
1793,4
1794,4
1795,25
1796,25
1797,7
1798,7
1799,4
1800,5
1801,3
1802,8
1803,2
1804,2
1805,18
1806,18
1807,4
1808,4
1809,28
1810,28
1811,4
1812,5
1813,29
1814,29
1815,27
1816,27
1817,20
1818,20
1819,8
1820,8
1821,12
1822,12
1823,17
1824,17
1825,25
1826,25
1827,17
1828,17
1829,14
1830,14
1831,5
1832,5
1833,3
1834,3
1835,13
1836,13
1837,3
1838,3
1839,16
1840,6
1841,16
1842,16
1843,10
1844,10
1845,7
1846,7
1847,19
1848,19
1849,7
1850,7
1851,12
1852,12
1853,24
1854,24
1855,16
1856,29
1857,18
1858,18
1859,24
1860,24
1861,20
1862,20
1863,1
1864,1
1865,7
1866,7
1867,15
1868,15
1869,28
1870,28
1871,24
1872,22
1873,15
1874,15
1875,5
1876,5
1877,17
1878,17
1879,15
1880,15
1881,24
1882,24
1883,4
1884,4
1885,27
1886,27
1887,21
1888,21
1889,13
1890,13
1891,12
1892,12
1893,5
1894,5
1895,15
1896,15
1897,7
1898,7
1899,7
1900,7
1901,18
1902,18
1903,17
1904,17
1905,20
1906,20
1907,28
1908,28
1909,15
1910,15
1911,9
1912,9
1913,20
1914,16
1915,1
1916,1
1917,18
1918,18
1919,13
1920,13
1921,20
1922,22
1923,15
1924,15
1925,1
1926,1
1927,23
1928,23
1929,11
1930,11
1931,11
1932,11
1933,14
1934,14
1935,10
1936,10
1937,1
1938,20
1939,11
1940,11
1941,13
1942,13
1943,4
1944,4
1945,5
1946,5
1947,29
1948,29
1949,12
1950,12
1951,3
1952,3
1953,1
1954,1
1955,21
1956,21
1957,4
1958,4
1959,9
1960,9
1961,3
1962,3
1963,7
1964,7
1965,2
1966,2
1967,19
1968,19
1969,19
1970,19
1971,6
1972,6
1973,16
1974,16
1975,2
1976,7
1977,18
1978,18
1979,23
1980,23
1981,19
1982,19
1983,16
1984,16
1985,7
1986,7
1987,12
1988,12
1989,8
1990,4
1991,5
1992,5
1993,13
1994,13
1995,5
1996,28
1997,3
1998,3
1999,4
2000,4
2001,15
2002,20
2003,10
2004,10
2005,18
2006,18
2007,7
2008,7
2009,9
2010,9
2011,10
2012,10
2013,20
2014,20
2015,5
2016,5
2017,24
2018,8
2019,24
2020,24
2021,12
2022,5
2023,14
2024,14
2025,1
2026,1
2027,21
2028,21
2029,17
2030,17
2031,1
2032,1
2033,7
2034,7
2035,23
2036,23
2037,21
2038,21
2039,14
2040,14
2041,4
2042,4
2043,5
2044,5
2045,19
2046,19
2047,2
2048,2
2049,28
2050,28
2051,16
2052,16
2053,2
2054,2
2055,18
2056,18
2057,24
2058,24
2059,12
2060,12
2061,11
2062,11
2063,12
2064,12
2065,23
2066,23
2067,27
2068,27
2069,3
2070,3
2071,14
2072,14
2073,20
2074,20
2075,26
2076,26
2077,27
2078,27
2079,16
2080,16
2081,24
2082,24
2083,21
2084,21
2085,25
2086,8
2087,9
2088,9
2089,23
2090,23
2091,7
2092,7
2093,26
2094,26
2095,7
2096,7
2097,28
2098,28
2099,27
2100,27
2101,6
2102,6
2103,1
2104,1
2105,5
2106,5
2107,25
2108,25
2109,9
2110,9
2111,2
2112,2
2113,29
2114,29
2115,22
2116,22
2117,14
2118,14
2119,6
2120,6
2121,14
2122,14
2123,25
2124,25
2125,11
2126,11
2127,29
2128,29
2129,1
2130,1
2131,15
2132,15
2133,1
2134,1
2135,16
2136,16
2137,15
2138,15
2139,18
2140,18
2141,21
2142,21
2143,21
2144,21
2145,2
2146,2
2147,13
2148,13
2149,9
2150,9
2151,13
2152,13
2153,10
2154,10
2155,29
2156,29
2157,3
2158,8
2159,2
2160,26
2161,4
2162,4
2163,9
2164,9
2165,21
2166,21
2167,19
2168,19
2169,28
2170,29
2171,10
2172,10
2173,16
2174,16
2175,23
2176,14
2177,4
2178,4
2179,21
2180,21
2181,25
2182,25
2183,24
2184,24
2185,15
2186,15
2187,25
2188,25
2189,9
2190,9
2191,10
2192,12
2193,20
2194,6
2195,17
2196,17
2197,25
2198,25
2199,14
2200,14
2201,6
2202,29
2203,26
2204,26
2205,13
2206,13
2207,15
2208,15
2209,16
2210,16
2211,29
2212,29
2213,28
2214,28
2215,21
2216,21
2217,8
2218,8
2219,2
2220,2
2221,26
2222,26
2223,22
2224,22
2225,15
2226,15
2227,23
2228,23
2229,18
2230,18
2231,5
2232,4
2233,5
2234,5
2235,16
2236,16
2237,9
2238,9
2239,1
2240,1
2241,11
2242,21
2243,1
2244,1
2245,17
2246,17
2247,16
2248,16
2249,10
2250,10
2251,7
2252,7
2253,5
2254,5
2255,16
2256,16
2257,27
2258,27
2259,2
2260,2
2261,12
2262,12
2263,24
2264,24
2265,18
2266,18
2267,9
2268,9
2269,21
2270,21
2271,1
2272,1
2273,6
2274,6
2275,9
2276,15
2277,21
2278,21
2279,11
2280,11
2281,10
2282,10
2283,3
2284,3
2285,23
2286,23
2287,6
2288,6
2289,14
2290,23
2291,4
2292,4
2293,27
2294,27
2295,4
2296,4
2297,27
2298,27
2299,4
2300,4
2301,1
2302,1
2303,11
2304,11
2305,22
2306,22
2307,25
2308,25
2309,21
2310,21
2311,23
2312,23
2313,26
2314,26
2315,7
2316,7
2317,29
2318,29
2319,20
2320,20
2321,8
2322,25
2323,20
2324,20
2325,2
2326,2
2327,5
2328,4
2329,5
2330,5
2331,17
2332,17
2333,14
2334,14
2335,29
2336,29
2337,21
2338,21
2339,19
2340,19
2341,2
2342,2
2343,21
2344,21
2345,18
2346,18
2347,26
2348,26
2349,5
2350,5
2351,14
2352,14
2353,2
2354,2
2355,27
2356,27
2357,6
2358,6
2359,15
2360,15
2361,15
2362,15
2363,12
2364,10
2365,25
2366,25
2367,22
2368,6
2369,12
2370,12
2371,21
2372,21
2373,10
2374,10
2375,25
2376,25
2377,24
2378,29
2379,18
2380,18
2381,12
2382,12
2383,3
2384,3
2385,7
2386,7
2387,28
2388,28
2389,25
2390,25
2391,5
2392,5
2393,14
2394,28
2395,15
2396,15
2397,26
2398,26
2399,20
2400,20
2401,13
2402,13
2403,12
2404,12
2405,7
2406,7
2407,21
2408,21
2409,2
2410,2
2411,25
2412,25
2413,10
2414,10
2415,8
2416,8
2417,12
2418,12
2419,21
2420,21
2421,13
2422,13
2423,10
2424,10
2425,13
2426,13
2427,2
2428,7
2429,10
2430,10
2431,25
2432,25
2433,20
2434,20
2435,27
2436,27
2437,12
2438,12
2439,24
2440,24
2441,6
2442,6
2443,1
2444,1
2445,15
2446,15
2447,19
2448,19
2449,20
2450,20
2451,3
2452,3
2453,17
2454,17
2455,6
2456,6
2457,5
2458,5
2459,3
2460,5
2461,11
2462,11
2463,9
2464,9
2465,14
2466,13
2467,1
2468,1
2469,8
2470,8
2471,2
2472,2
2473,5
2474,5
2475,23
2476,23
2477,7
2478,7
2479,13
2480,13
2481,1
2482,1
2483,5
2484,5
2485,28
2486,28
2487,21
2488,21
2489,20
2490,6
2491,26
2492,26
2493,16
2494,16
2495,22
2496,22
2497,16
2498,16
2499,17
2500,17
2501,18
2502,18
2503,16
2504,16
2505,10
2506,12
2507,3
2508,3
2509,13
2510,25
2511,1
2512,1
2513,6
2514,6
2515,26
2516,26
2517,13
2518,13
2519,16
2520,16
2521,1
2522,1
2523,12
2524,12
2525,9
2526,9
2527,12
2528,12
2529,26
2530,26
2531,1
2532,1
2533,14
2534,14
2535,1
2536,1
2537,9
2538,9
2539,24
2540,24
2541,9
2542,6
2543,3
2544,3
2545,7
2546,2
2547,19
2548,19
2549,6
2550,6
2551,14
2552,14
2553,14
2554,14
2555,15
2556,15
2557,20
2558,20
2559,28
2560,28
2561,8
2562,2
2563,12
2564,12
2565,19
2566,19
2567,1
2568,1
2569,18
2570,18
2571,24
2572,24
2573,22
2574,22
2575,3
2576,3
2577,13
2578,13
2579,5
2580,4
2581,12
2582,12
2583,6
2584,6
2585,7
2586,7
2587,25
2588,3
2589,17
2590,17
2591,15
2592,15
2593,24
2594,29
2595,25
2596,25
2597,9
2598,9
2599,17
2600,17
2601,13
2602,13
2603,19
2604,19
2605,22
2606,22
2607,22
2608,22
2609,15
2610,15
2611,20
2612,20
2613,7
2614,7
2615,29
2616,29
2617,26
2618,26
2619,7
2620,2
2621,9
2622,9
2623,9
2624,9
2625,25
2626,7
2627,28
2628,28
2629,26
2630,26
2631,3
2632,3
2633,2
2634,7
2635,7
2636,22
2637,7
2638,7
2639,22
2640,22
2641,6
2642,6
2643,9
2644,9
2645,7
2646,7
2647,4
2648,4
2649,12
2650,12
2651,5
2652,5
2653,27
2654,27
2655,5
2656,5
2657,3
2658,3
2659,1
2660,1
2661,1
2662,1
2663,28
2664,28
2665,24
2666,24
2667,15
2668,20
2669,11
2670,11
2671,12
2672,12
2673,21
2674,21
2675,9
2676,9
2677,17
2678,17
2679,15
2680,15
2681,27
2682,27
2683,21
2684,21
2685,16
2686,16
2687,22
2688,22
2689,23
2690,23
2691,19
2692,19
2693,2
2694,8
2695,12
2696,12
2697,18
2698,18
2699,23
2700,23
2701,15
2702,15
2703,16
2704,16
2705,19
2706,19
2707,17
2708,17
2709,4
2710,5
2711,2
2712,2
2713,4
2714,4
2715,24
2716,24
2717,28
2718,28
2719,23
2720,23
2721,8
2722,8
2723,6
2724,6
2725,23
2726,23
2727,2
2728,7
2729,21
2730,21
2731,3
2732,3
2733,1
2734,1
2735,5
2736,5
2737,10
2738,10
2739,22
2740,22
2741,14
2742,14
2743,3
2744,8
2745,17
2746,17
2747,25
2748,25
2749,6
2750,20
2751,9
2752,9
2753,11
2754,11
2755,4
2756,4
2757,1
2758,1
2759,29
2760,29
2761,20
2762,20
2763,15
2764,20
2765,10
2766,23
2767,13
2768,28
2769,6
2770,6
2771,9
2772,9
2773,25
2774,3
2775,17
2776,17
2777,21
2778,21
2779,10
2780,10
2781,10
2782,12
2783,3
2784,3
2785,26
2786,6
2787,25
2788,27
2789,15
2790,15
2791,1
2792,1
2793,14
2794,14
2795,1
2796,1
2797,20
2798,20
2799,1
2800,1
2801,5
2802,5
2803,14
2804,14
2805,8
2806,8
2807,26
2808,26
2809,24
2810,24
2811,12
2812,12
2813,6
2814,6
2815,16
2816,16
2817,28
2818,28
2819,2
2820,2
2821,19
2822,19
2823,6
2824,6
2825,13
2826,13
2827,5
2828,5
2829,4
2830,4
2831,26
2832,26
2833,5
2834,5
2835,23
2836,23
2837,10
2838,10
2839,23
2840,23
2841,3
2842,3
2843,3
2844,3
2845,13
2846,13
2847,14
2848,14
2849,28
2850,28
2851,17
2852,17
2853,18
2854,18
2855,24
2856,24
2857,3
2858,3
2859,20
2860,20
2861,10
2862,10
2863,3
2864,3
2865,9
2866,9
2867,27
2868,27
2869,16
2870,16
2871,6
2872,6
2873,13
2874,13
2875,20
2876,20
2877,15
2878,15
2879,7
2880,17
2881,4
2882,4
2883,1
2884,1
2885,26
2886,26
2887,2
2888,7
2889,20
2890,20
2891,11
2892,11
2893,1
2894,1
2895,5
2896,5
2897,27
2898,27
2899,16
2900,16
2901,14
2902,14
2903,10
2904,10
2905,29
2906,29
2907,11
2908,11
2909,7
2910,7
2911,5
2912,5
2913,21
2914,21
2915,18
2916,18
2917,10
2918,10
2919,19
2920,19
2921,8
2922,8
2923,29
2924,29
2925,28
2926,28
2927,3
2928,3
2929,3
2930,3
2931,8
2932,8
2933,5
2934,5
2935,3
2936,3
2937,12
2938,12
2939,19
2940,19
2941,21
2942,21
2943,16
2944,16
2945,1
2946,1
2947,15
2948,15
2949,8
2950,2
2951,12
2952,10
2953,13
2954,13
2955,23
2956,23
2957,21
2958,21
2959,22
2960,6
2961,5
2962,5
2963,4
2964,3
2965,1
2966,1
2967,12
2968,12
2969,4
2970,4
2971,20
2972,20
2973,2
2974,2
2975,12
2976,12
2977,3
2978,25
2979,11
2980,11
2981,6
2982,20
2983,23
2984,23
2985,1
2986,1
2987,18
2988,18
2989,22
2990,22
2991,4
2992,4
2993,6
2994,6
2995,8
2996,8
2997,9
